D,R6,R5,R4,R3,R2,R1,S1,S2,S3,S4,S5,S6
20120702,198.1918193,197.87732,197.1225,196.47625,196.2608333,196.0454167,195.6145833,195.3991667,195.18375,194.5375,193.78268,193.4681807
20120629,199.0360158,198.54208,197.45,196.515,196.2033333,195.8916667,195.2683333,194.9566667,194.645,193.71,192.61792,192.1239842
20120628,194.6220858,194.170416,193.149,192.2745,191.983,191.6915,191.1085,190.817,190.5255,189.651,188.629584,188.1779142
20120627,195.8308015,195.43936,194.54,193.77,193.5133333,193.2566667,192.7433333,192.4866667,192.23,191.46,190.56064,190.1691985
20120626,194.8984325,194.502616,193.5615,192.75575,192.4871667,192.2185833,191.6814167,191.4128333,191.14425,190.3385,189.397384,189.0015675
20120625,194.5805269,194.349752,193.8005,193.33025,193.1735,193.01675,192.70325,192.5465,192.38975,191.9195,191.370248,191.1394731
20120622,195.3641238,195.146192,194.613,194.1565,194.0043333,193.8521667,193.5478333,193.3956667,193.2435,192.787,192.253808,192.0358762
20120621,199.6564807,198.843712,196.833,195.1115,194.5376667,193.9638333,192.8161667,192.2423333,191.6685,189.947,187.936288,187.1235193
20120620,201.0345175,200.731488,200.012,199.396,199.1906667,198.9853333,198.5746667,198.3693333,198.164,197.548,196.828512,196.5254825
20120619,200.1207782,199.966728,199.5845,199.25725,199.1481667,199.0390833,198.8209167,198.7118333,198.60275,198.2755,197.893272,197.7392218
20120618,200.7740305,200.441864,199.6485,198.96925,198.7428333,198.5164167,198.0635833,197.8371667,197.61075,196.9315,196.138136,195.8059695
20120615,203.0432805,202.471544,201.2285,200.16425,199.8095,199.45475,198.74525,198.3905,198.03575,196.9715,195.728456,195.1567195
20120614,198.2278354,197.792008,196.7995,195.94975,195.6665,195.38325,194.81675,194.5335,194.25025,193.4005,192.407992,191.9721646
20120613,195.9510736,195.574208,194.662,193.881,193.6206667,193.3603333,192.8396667,192.5793333,192.319,191.538,190.625792,190.2489264
20120612,197.1117336,196.754136,195.9415,195.24575,195.0138333,194.7819167,194.3180833,194.0861667,193.85425,193.1585,192.345864,191.9882664
20120611,196.8431512,196.282296,194.8915,193.70075,193.3038333,192.9069167,192.1130833,191.7161667,191.31925,190.1285,188.737704,188.1768488
20120608,197.6108957,197.265728,196.482,195.811,195.5873333,195.3636667,194.9163333,194.6926667,194.469,193.798,193.014272,192.6691043
20120607,196.3348726,196.086568,195.4795,194.95975,194.7865,194.61325,194.26675,194.0935,193.92025,193.4005,192.793432,192.5451274
20120606,198.0531523,197.457376,196.179,195.0845,194.7196667,194.3548333,193.6251667,193.2603333,192.8955,191.801,190.522624,189.9268477
20120605,191.5100235,191.195048,190.4595,189.82975,189.6198333,189.4099167,188.9900833,188.7801667,188.57025,187.9405,187.204952,186.8899765
20120604,190.9396,190.613456,189.849,189.1945,188.9763333,188.7581667,188.3218333,188.1036667,187.8855,187.231,186.466544,186.1404
20120601,192.2079406,191.798144,190.796,189.938,189.652,189.366,188.794,188.508,188.222,187.364,186.361856,185.9520594
20120531,195.8437344,195.452616,194.5115,193.70575,193.4371667,193.1685833,192.6314167,192.3628333,192.09425,191.2885,190.347384,189.9562656
20120530,196.2366677,196.01104,195.465,194.9975,194.8416667,194.6858333,194.3741667,194.2183333,194.0625,193.595,193.04896,192.8233323
20120529,199.3381662,198.951632,198.033,197.2465,196.9843333,196.7221667,196.1978333,195.9356667,195.6735,194.887,193.968368,193.5818338
20120525,196.3030928,196.0424,195.4,194.85,194.6666667,194.4833333,194.1166667,193.9333333,193.75,193.2,192.5576,192.2969072
20120524,198.3945629,198.076336,197.344,196.717,196.508,196.299,195.881,195.672,195.463,194.836,194.103664,193.7854371
20120523,199.4597246,198.986248,197.9295,197.02475,196.7231667,196.4215833,195.8184167,195.5168333,195.21525,194.3105,193.253752,192.7802754
20120522,199.028528,198.73664,198.03,197.425,197.2233333,197.0216667,196.6183333,196.4166667,196.215,195.61,194.90336,194.611472
20120521,201.1130699,200.63496,199.575,198.6675,198.365,198.0625,197.4575,197.155,196.8525,195.945,194.88504,194.4069301
20120518,199.5133552,199.033744,197.871,196.8755,196.5436667,196.2118333,195.5481667,195.2163333,194.8845,193.889,192.726256,192.2466448
20120517,201.0439845,200.63428,199.6225,198.75625,198.4675,198.17875,197.60125,197.3125,197.02375,196.1575,195.14572,194.7360155
20120516,202.9247931,202.491704,201.4735,200.60175,200.3111667,200.0205833,199.4394167,199.1488333,198.85825,197.9865,196.968296,196.5352069
20120515,201.7538177,201.400952,200.5305,199.78525,199.5368333,199.2884167,198.7915833,198.5431667,198.29475,197.5495,196.679048,196.3261823
20120514,201.5995286,201.31308,200.6225,200.03125,199.8341667,199.6370833,199.2429167,199.0458333,198.84875,198.2575,197.56692,197.2804714
20120511,203.3532403,203.060504,202.3635,201.76675,201.5678333,201.3689167,200.9710833,200.7721667,200.57325,199.9765,199.279496,198.9867597
20120510,203.8393661,203.413976,202.3765,201.48825,201.1921667,200.8960833,200.3039167,200.0078333,199.71175,198.8235,197.786024,197.3606339
20120509,205.2129509,204.662528,203.397,202.3135,201.9523333,201.5911667,200.8688333,200.5076667,200.1465,199.063,197.797472,197.2470491
20120508,204.8494332,204.389808,203.317,202.3985,202.0923333,201.7861667,201.1738333,200.8676667,200.5615,199.643,198.570192,198.1105668
20120507,205.6278339,205.379144,204.7785,204.26425,204.0928333,203.9214167,203.5785833,203.4071667,203.23575,202.7215,202.120856,201.8721661
20120504,207.7078224,207.350952,206.4805,205.73525,205.4868333,205.2384167,204.7415833,204.4931667,204.24475,203.4995,202.629048,202.2721776
20120503,209.6179172,209.304744,208.5435,207.89175,207.6745,207.45725,207.02275,206.8055,206.58825,205.9365,205.175256,204.8620828
20120502,209.4275588,209.244832,208.808,208.434,208.3093333,208.1846667,207.9353333,207.8106667,207.686,207.312,206.875168,206.6924412
20120501,210.2338542,209.934064,209.221,208.6105,208.407,208.2035,207.7965,207.593,207.3895,206.779,206.065936,205.7661458
20120430,208.7260411,208.508768,207.982,207.531,207.3806667,207.2303333,206.9296667,206.7793333,206.629,206.178,205.651232,205.4339589
20120427,209.0798781,208.778912,208.053,207.4315,207.2243333,207.0171667,206.6028333,206.3956667,206.1885,205.567,204.841088,204.5401219
20120426,208.420117,208.028072,207.1255,206.35275,206.0951667,205.8375833,205.3224167,205.0648333,204.80725,204.0345,203.131928,202.739883
20120425,205.4765773,205.216568,204.6095,204.08975,203.9165,203.74325,203.39675,203.2235,203.05025,202.5305,201.923432,201.6634227
20120424,203.6305124,203.145032,201.9855,200.99275,200.6618333,200.3309167,199.6690833,199.3381667,199.00725,198.0145,196.854968,196.3694876
20120423,200.9514813,200.632472,199.8905,199.25525,199.0435,198.83175,198.40825,198.1965,197.98475,197.3495,196.607528,196.2885187
20120420,200.6326385,200.497336,200.1665,199.88325,199.7888333,199.6944167,199.5055833,199.4111667,199.31675,199.0335,198.702664,198.5673615
20120419,203.2876802,202.768288,201.567,200.5385,200.1956667,199.8528333,199.1671667,198.8243333,198.4815,197.453,196.251712,195.7323198
20120418,204.2026455,203.675784,202.3685,201.24925,200.8761667,200.5030833,199.7569167,199.3838333,199.01075,197.8915,196.584216,196.0573545
20120417,210.9964144,210.490488,209.3695,208.40975,208.0898333,207.7699167,207.1300833,206.8101667,206.49025,205.5305,204.409512,203.9035856
20120416,205.97,205.5514,204.5075,203.61375,203.3158333,203.0179167,202.4220833,202.1241667,201.82625,200.9325,199.8886,199.47
20120413,204.65,204.41172,203.8175,203.30875,203.1391667,202.9695833,202.6304167,202.4608333,202.29125,201.7825,201.18828,200.95
20120412,208.2786182,207.863904,206.926,206.123,205.8553333,205.5876667,205.0523333,204.7846667,204.517,203.714,202.776096,202.3613818
20120411,204.4411024,204.200432,203.603,203.0915,202.921,202.7505,202.4095,202.239,202.0685,201.557,200.959568,200.7188976
20120410,205.9028253,205.440184,204.2935,203.31175,202.9845,202.65725,202.00275,201.6755,201.34825,200.3665,199.219816,198.7571747
20120409,207.7616158,207.37936,206.48,205.71,205.4533333,205.1966667,204.6833333,204.4266667,204.17,203.4,202.50064,202.1183842
20120405,206.6960266,206.532864,206.141,205.8055,205.6936667,205.5818333,205.3581667,205.2463333,205.1345,204.799,204.407136,204.2439734
20120404,207.8475023,207.609448,207.0345,206.54225,206.3781667,206.2140833,205.8859167,205.7218333,205.55775,205.0655,204.490552,204.2524977
20120403,211.6598974,211.37308,210.6825,210.09125,209.8941667,209.6970833,209.3029167,209.1058333,208.90875,208.3175,207.62692,207.3401026
20120402,211.0806108,210.86392,210.35,209.91,209.7633333,209.6166667,209.3233333,209.1766667,209.03,208.59,208.07608,207.8593892
20120330,209.7634152,209.617032,209.2605,208.95525,208.8535,208.75175,208.54825,208.4465,208.34475,208.0395,207.682968,207.5365848
20120329,210.7770847,210.430576,209.634,208.952,208.7246667,208.4973333,208.0426667,207.8153333,207.588,206.906,206.109424,205.7629153
20120328,209.7219668,209.398304,208.621,207.9555,207.7336667,207.5118333,207.0681667,206.8463333,206.6245,205.959,205.181696,204.8580332
20120327,208.8414435,208.626192,208.093,207.6365,207.4843333,207.3321667,207.0278333,206.8756667,206.7235,206.267,205.733808,205.5185565
20120326,209.3812447,209.16392,208.65,208.21,208.0633333,207.9166667,207.6233333,207.4766667,207.33,206.89,206.37608,206.1587553
20120323,206.8862964,206.69968,206.25,205.865,205.7366667,205.6083333,205.3516667,205.2233333,205.095,204.71,204.26032,204.0737036
20120322,207.535228,207.258536,206.6065,206.04825,205.8621667,205.6760833,205.3039167,205.1178333,204.93175,204.3735,203.721464,203.444772
20120321,206.1628062,205.970664,205.4985,205.09425,204.9595,204.82475,204.55525,204.4205,204.28575,203.8815,203.409336,203.2171938
20120320,205.5535101,205.38256,204.965,204.6075,204.4883333,204.3691667,204.1308333,204.0116667,203.8925,203.535,203.11744,202.9464899
20120319,207.7621105,207.488536,206.8365,206.27825,206.0921667,205.9060833,205.5339167,205.3478333,205.16175,204.6035,203.951464,203.6778895
20120316,207.52,207.325512,206.8405,206.42525,206.2868333,206.1484167,205.8715833,205.7331667,205.59475,205.1795,204.694488,204.5
20120315,207.448862,207.254528,206.792,206.396,206.264,206.132,205.868,205.736,205.604,205.208,204.745472,204.551138
20120314,206.2380082,206.035512,205.5505,205.13525,204.9968333,204.8584167,204.5815833,204.4431667,204.30475,203.8895,203.404488,203.2019918
20120313,206.0946481,205.775048,205.0395,204.40975,204.1998333,203.9899167,203.5700833,203.3601667,203.15025,202.5205,201.784952,201.4653519
20120312,202.3451531,202.167408,201.737,201.3685,201.2456667,201.1228333,200.8771667,200.7543333,200.6315,200.263,199.832592,199.6548469
20120309,202.0062187,201.822256,201.379,200.9995,200.873,200.7465,200.4935,200.367,200.2405,199.861,199.417744,199.2337813
20120308,201.1578248,200.977408,200.547,200.1785,200.0556667,199.9328333,199.6871667,199.5643333,199.4415,199.073,198.642592,198.4621752
20120307,199.0329375,198.867712,198.463,198.1165,198.001,197.8855,197.6545,197.539,197.4235,197.077,196.672288,196.5070625
20120306,200.0964707,199.725496,198.8165,198.03825,197.7788333,197.5194167,197.0005833,196.7411667,196.48175,195.7035,194.794504,194.4235293
20120305,203.5843944,203.177768,202.2495,201.45475,201.1898333,200.9249167,200.3950833,200.1301667,199.86525,199.0705,198.142232,197.7356056
20120302,200.6562514,200.404296,199.8165,199.31325,199.1455,198.97775,198.64225,198.4745,198.30675,197.8035,197.215704,196.9637486
20120301,199.074692,198.871648,198.377,197.9535,197.8123333,197.6711667,197.3888333,197.2476667,197.1065,196.683,196.188352,195.985308
20120229,199.4538768,199.099664,198.226,197.478,197.2286667,196.9793333,196.4806667,196.2313333,195.982,195.234,194.360336,194.0061232
20120228,199.5142623,199.312936,198.8215,198.40075,198.2605,198.12025,197.83975,197.6995,197.55925,197.1385,196.647064,196.4457377
20120227,200.1590326,199.803832,198.9655,198.24775,198.0085,197.76925,197.29075,197.0515,196.81225,196.0945,195.256168,194.9009674
20120224,199.7214058,199.45884,198.8325,198.29625,198.1175,197.93875,197.58125,197.4025,197.22375,196.6875,196.06116,195.7985942
20120223,203.6932963,202.79364,200.8825,199.24625,198.7008333,198.1554167,197.0645833,196.5191667,195.97375,194.3375,192.42636,191.5267037
20120222,195.8715632,195.603688,194.9645,194.41725,194.2348333,194.0524167,193.6875833,193.5051667,193.32275,192.7755,192.136312,191.8684368
20120221,195.1786013,194.940736,194.369,193.8795,193.7163333,193.5531667,193.2268333,193.0636667,192.9005,192.411,191.839264,191.6013987
20120217,194.9890858,194.779072,194.278,193.849,193.706,193.563,193.277,193.134,192.991,192.562,192.060928,191.8509142
20120216,194.2766406,194.109,193.7075,193.36375,193.2491667,193.1345833,192.9054167,192.7908333,192.67625,192.3325,191.931,191.7633594
20120215,194.4412841,194.149216,193.449,192.8495,192.6496667,192.4498333,192.0501667,191.8503333,191.6505,191.051,190.350784,190.0587159
20120214,194.0028926,193.762024,193.1935,192.70675,192.5445,192.38225,192.05775,191.8955,191.73325,191.2465,190.677976,190.4371074
20120213,194.5789496,194.31884,193.6925,193.15625,192.9775,192.79875,192.44125,192.2625,192.08375,191.5475,190.92116,190.6610504
20120210,193.5768538,193.42188,193.0525,192.73625,192.6308333,192.5254167,192.3145833,192.2091667,192.10375,191.7875,191.41812,191.2631462
20120209,195.0457533,194.793992,194.1805,193.65525,193.4801667,193.3050833,192.9549167,192.7798333,192.60475,192.0795,191.466008,191.2142467
20120208,194.8117718,194.56172,193.9675,193.45875,193.2891667,193.1195833,192.7804167,192.6108333,192.44125,191.9325,191.33828,191.0882282
20120207,195.5355993,195.240504,194.5435,193.94675,193.7478333,193.5489167,193.1510833,192.9521667,192.75325,192.1565,191.459496,191.1644007
20120206,194.5875167,194.353312,193.788,193.304,193.1426667,192.9813333,192.6586667,192.4973333,192.336,191.852,191.286688,191.0524833
20120203,195.2390838,195.025208,194.5145,194.07725,193.9315,193.78575,193.49425,193.3485,193.20275,192.7655,192.254792,192.0409162
20120202,193.5320906,193.2724,192.63,192.08,191.8966667,191.7133333,191.3466667,191.1633333,190.98,190.43,189.7876,189.5279094
20120201,195.0226194,194.71088,193.94,193.28,193.06,192.84,192.4,192.18,191.96,191.3,190.52912,190.2173806
20120131,194.7175916,194.42952,193.755,193.1775,192.985,192.7925,192.4075,192.215,192.0225,191.445,190.77048,190.4824084
20120130,197.1125545,196.429112,194.9805,193.74025,193.3268333,192.9134167,192.0865833,191.6731667,191.25975,190.0195,188.570888,187.8874455
20120127,192.426712,192.167552,191.538,190.999,190.8193333,190.6396667,190.2803333,190.1006667,189.921,189.382,188.752448,188.493288
20120126,193.306212,193.001184,192.256,191.618,191.4053333,191.1926667,190.7673333,190.5546667,190.342,189.704,188.958816,188.653788
20120125,194.3894056,194.021256,193.1765,192.45325,192.2121667,191.9710833,191.4889167,191.2478333,191.00675,190.2835,189.438744,189.0705944
20120124,195.7783736,195.223136,194.009,192.9695,192.623,192.2765,191.5835,191.237,190.8905,189.851,188.636864,188.0816264
20120123,192.8650802,192.46292,191.5475,190.76375,190.5025,190.24125,189.71875,189.4575,189.19625,188.4125,187.49708,187.0949198
20120120,192.8261131,192.196464,190.841,189.6805,189.2936667,188.9068333,188.1331667,187.7463333,187.3595,186.199,184.843536,184.2138869
20120119,182.5318946,182.271112,181.6255,181.07275,180.8885,180.70425,180.33575,180.1515,179.96725,179.4145,178.768888,178.5081054
20120118,183.1883677,182.89952,182.225,181.6475,181.455,181.2625,180.8775,180.685,180.4925,179.915,179.24048,178.9516323
20120117,182.6901628,182.334816,181.474,180.737,180.4913333,180.2456667,179.7543333,179.5086667,179.263,178.526,177.665184,177.3098372
20120113,181.4430651,181.128912,180.403,179.7815,179.5743333,179.3671667,178.9528333,178.7456667,178.5385,177.917,177.191088,176.8769349
20120112,184.1229426,183.625336,182.4915,181.52075,181.1971667,180.8735833,180.2264167,179.9028333,179.57925,178.6085,177.474664,176.9770574
20120111,184.653292,184.332472,183.5905,182.95525,182.7435,182.53175,182.10825,181.8965,181.68475,181.0495,180.307528,179.986708
20120110,183.8315298,183.505424,182.696,182.003,181.772,181.541,181.079,180.848,180.617,179.924,179.114576,178.7884702
20120109,183.6046447,183.3324,182.69,182.14,181.9566667,181.7733333,181.4066667,181.2233333,181.04,180.49,179.8476,179.5753553
20120106,184.7127376,184.430504,183.7335,183.13675,182.9378333,182.7389167,182.3410833,182.1421667,181.94325,181.3465,180.649496,180.3672624
20120105,186.6064435,186.341416,185.7215,185.19075,185.0138333,184.8369167,184.4830833,184.3061667,184.12925,183.5985,182.978584,182.7135565
20120104,186.9345096,186.750968,186.3045,185.92225,185.7948333,185.6674167,185.4125833,185.2851667,185.15775,184.7755,184.329032,184.1454904
20120103,189.014371,188.660952,187.7905,187.04525,186.7968333,186.5484167,186.0515833,185.8031667,185.55475,184.8095,183.939048,183.585629
20111230,186.5104292,186.171256,185.3265,184.60325,184.3621667,184.1210833,183.6389167,183.3978333,183.15675,182.4335,181.588744,181.2495708
20111229,188.4261801,188.114064,187.401,186.7905,186.587,186.3835,185.9765,185.773,185.5695,184.959,184.245936,183.9338199
20111228,186.0573034,185.784672,185.123,184.5565,184.3676667,184.1788333,183.8011667,183.6123333,183.4235,182.857,182.195328,181.9226966
20111227,186.4144341,186.221952,185.753,185.3515,185.2176667,185.0838333,184.8161667,184.6823333,184.5485,184.147,183.678048,183.4855659
20111223,187.7565424,187.328752,186.378,185.564,185.2926667,185.0213333,184.4786667,184.2073333,183.936,183.122,182.171248,181.7434576
20111222,183.8503425,183.60816,183.03,182.535,182.37,182.205,181.875,181.71,181.545,181.05,180.47184,180.2296575
20111221,185.9905328,185.355552,183.923,182.6965,182.2876667,181.8788333,181.0611667,180.6523333,180.2435,179.017,177.584448,176.9494672
20111220,189.8444966,189.478984,188.6535,187.94675,187.7111667,187.4755833,187.0044167,186.7688333,186.53325,185.8265,185.001016,184.6355034
20111219,185.3385684,185.015728,184.232,183.561,183.3373333,183.1136667,182.6663333,182.4426667,182.219,181.548,180.764272,180.4414316
20111216,189.7256649,188.88432,186.925,185.2475,184.6883333,184.1291667,183.0108333,182.4516667,181.8925,180.215,178.25568,177.4143351
20111215,191.8036064,191.234872,189.8505,188.66525,188.2701667,187.8750833,187.0849167,186.6898333,186.29475,185.1095,183.725128,183.1563936
20111214,191.0087319,190.706336,189.974,189.347,189.138,188.929,188.511,188.302,188.093,187.466,186.733664,186.4312681
20111213,194.8197912,194.338592,193.163,192.1565,191.821,191.4855,190.8145,190.479,190.1435,189.137,187.961408,187.4802088
20111212,194.8734547,194.514816,193.654,192.917,192.6713333,192.4256667,191.9343333,191.6886667,191.443,190.706,189.845184,189.4865453
20111209,197.0577297,196.711864,195.9185,195.23925,195.0128333,194.7864167,194.3335833,194.1071667,193.88075,193.2015,192.408136,192.0622703
20111208,194.3172869,193.958376,193.0815,192.33075,192.0805,191.83025,191.32975,191.0795,190.82925,190.0785,189.201624,188.8427131
20111207,197.7224226,197.203744,196.041,195.0455,194.7136667,194.3818333,193.7181667,193.3863333,193.0545,192.059,190.896256,190.3775774
20111206,196.1941898,195.736552,194.7055,193.82275,193.5285,193.23425,192.64575,192.3515,192.05725,191.1745,190.143448,189.6858102
20111205,194.0778044,193.653976,192.6165,191.72825,191.4321667,191.1360833,190.5439167,190.2478333,189.95175,189.0635,188.026024,187.6021956
20111202,191.5420839,191.297856,190.694,190.177,190.0046667,189.8323333,189.4876667,189.3153333,189.143,188.626,188.022144,187.7779161
20111201,192.7162044,192.255264,191.221,190.3355,190.0403333,189.7451667,189.1548333,188.8596667,188.5645,187.679,186.644736,186.1837956
20111130,192.2251778,191.606768,190.277,189.1385,188.759,188.3795,187.6205,187.241,186.8615,185.723,184.393232,183.7748222
20111129,183.4113658,183.091864,182.2985,181.61925,181.3928333,181.1664167,180.7135833,180.4871667,180.26075,179.5815,178.788136,178.4686342
20111128,184.4892639,184.178912,183.453,182.8315,182.6243333,182.4171667,182.0028333,181.7956667,181.5885,180.967,180.241088,179.9307361
20111125,179.56,179.238,178.435,177.7475,177.5183333,177.2891667,176.8308333,176.6016667,176.3725,175.685,174.882,174.56
20111123,181.9296164,181.408664,180.1335,179.04175,178.6778333,178.3139167,177.5860833,177.2221667,176.85825,175.7665,174.491336,173.9703836
20111122,184.0152188,183.653528,182.7895,182.04975,181.8031667,181.5565833,181.0634167,180.8168333,180.57025,179.8305,178.966472,178.6047812
20111121,185.47256,184.929952,183.658,182.569,182.206,181.843,181.117,180.754,180.391,179.302,178.030048,177.48744
20111118,187.5572555,187.252472,186.5105,185.87525,185.6635,185.45175,185.02825,184.8165,184.60475,183.9695,183.227528,182.9227445
20111117,191.2394127,190.469328,188.722,187.226,186.7273333,186.2286667,185.2313333,184.7326667,184.234,182.738,180.990672,180.2205873
20111116,190.2261836,189.75632,188.6,187.61,187.28,186.95,186.29,185.96,185.63,184.64,183.48368,183.0138164
20111115,193.1525399,192.522296,191.1315,189.94075,189.5438333,189.1469167,188.3530833,187.9561667,187.55925,186.3685,184.977704,184.3474601
20111114,190.3480011,189.954888,188.9945,188.17225,187.8981667,187.6240833,187.0759167,186.8018333,186.52775,185.7055,184.745112,184.3519989
20111111,190.1025462,189.723528,188.8595,188.11975,187.8731667,187.6265833,187.1334167,186.8868333,186.64025,185.9005,185.036472,184.6574538
20111110,186.2735993,185.87648,184.945,184.1475,183.8816667,183.6158333,183.0841667,182.8183333,182.5525,181.755,180.82352,180.4264007
20111109,186.3443233,185.794496,184.484,183.362,182.988,182.614,181.866,181.492,181.118,179.996,178.685504,178.1356767
20111108,189.6422295,189.314744,188.5535,187.90175,187.6845,187.46725,187.03275,186.8155,186.59825,185.9465,185.185256,184.8577705
20111107,190.3414539,189.916176,188.959,188.1395,187.8663333,187.5931667,187.0468333,186.7736667,186.5005,185.681,184.723824,184.2985461
20111104,188.8013056,188.47088,187.7,187.04,186.82,186.6,186.16,185.94,185.72,185.06,184.28912,183.9586944
20111103,191.1270188,190.575712,189.368,188.334,187.9893333,187.6446667,186.9553333,186.6106667,186.266,185.232,184.024288,183.4729812
20111102,186.150795,185.854064,185.141,184.5305,184.327,184.1235,183.7165,183.513,183.3095,182.699,181.985936,181.689205
20111101,183.878505,183.545424,182.736,182.043,181.812,181.581,181.119,180.888,180.657,179.964,179.154576,178.821495
20111031,186.91,186.616336,185.884,185.257,185.048,184.839,184.421,184.212,184.003,183.376,182.643664,182.35
20111028,190.2726765,189.880648,188.9845,188.21725,187.9615,187.70575,187.19425,186.9385,186.68275,185.9155,185.019352,184.6273235
20111027,189.7563053,189.207984,187.981,186.9305,186.5803333,186.2301667,185.5298333,185.1796667,184.8295,183.779,182.552016,182.0036947
20111026,185.2733709,184.8014,183.7575,182.86375,182.5658333,182.2679167,181.6720833,181.3741667,181.07625,180.1825,179.1386,178.6666291
20111025,183.3257552,182.938752,181.988,181.174,180.9026667,180.6313333,180.0886667,179.8173333,179.546,178.732,177.781248,177.3942448
20111024,185.0449978,184.663224,183.7735,183.01175,182.7578333,182.5039167,181.9960833,181.7421667,181.48825,180.7265,179.836776,179.4550022
20111021,184.5970467,184.173904,183.236,182.433,182.1653333,181.8976667,181.3623333,181.0946667,180.827,180.024,179.086096,178.6629533
20111020,180.3388205,179.924584,178.9385,178.09425,177.8128333,177.5314167,176.9685833,176.6871667,176.40575,175.5615,174.575416,174.1611795
20111019,180.196011,179.82936,178.93,178.16,177.9033333,177.6466667,177.1333333,176.8766667,176.62,175.85,174.95064,174.583989
20111018,182.077061,181.626856,180.6215,179.76075,179.4738333,179.1869167,178.6130833,178.3261667,178.03925,177.1785,176.173144,175.722939
20111017,190.8658117,190.301312,188.933,187.7615,187.371,186.9805,186.1995,185.809,185.4185,184.247,182.878688,182.3141883
20111014,193.3717621,192.96936,192.07,191.3,191.0433333,190.7866667,190.2733333,190.0166667,189.76,188.99,188.09064,187.6882379
20111013,189.8577236,189.4336,188.47,187.645,187.37,187.095,186.545,186.27,185.995,185.17,184.2064,183.7822764
20111012,188.4759494,188.16732,187.4125,186.76625,186.5508333,186.3354167,185.9045833,185.6891667,185.47375,184.8275,184.07268,183.7640506
20111011,186.8991364,186.646568,186.0395,185.51975,185.3465,185.17325,184.82675,184.6535,184.48025,183.9605,183.353432,183.1008636
20111010,190.4258644,189.869576,188.6715,187.64575,187.3038333,186.9619167,186.2780833,185.9361667,185.59425,184.5685,183.370424,182.8141356
20111007,184.4785884,184.202096,183.534,182.962,182.7713333,182.5806667,182.1993333,182.0086667,181.818,181.246,180.577904,180.3014116
20111006,188.2372942,187.204696,185.1715,183.43075,182.8505,182.27025,181.10975,180.5295,179.94925,178.2085,176.175304,175.1427058
20111005,181.5815671,180.874944,179.391,178.1205,177.697,177.2735,176.4265,176.003,175.5795,174.309,172.825056,172.1184329
20111004,181.144788,180.132728,178.1445,176.44225,175.8748333,175.3074167,174.1725833,173.6051667,173.03775,171.3355,169.347272,168.335212
20111003,178.1770504,177.541456,175.974,174.632,174.1846667,173.7373333,172.8426667,172.3953333,171.948,170.606,169.038544,168.4029496
20110930,178.3924172,177.936624,176.806,175.838,175.5153333,175.1926667,174.5473333,174.2246667,173.902,172.934,171.803376,171.3475828
20110929,184.6615661,183.857056,182.129,180.6495,180.1563333,179.6631667,178.6768333,178.1836667,177.6905,176.211,174.482944,173.6784339
20110928,181.2297408,180.747304,179.5685,178.55925,178.2228333,177.8864167,177.2135833,176.8771667,176.54075,175.5315,174.352696,173.8702592
20110927,180.9231435,180.489128,179.4645,178.58725,178.2948333,178.0024167,177.4175833,177.1251667,176.83275,175.9555,174.930872,174.4968565
20110926,179.4824974,178.726608,177.172,175.841,175.3973333,174.9536667,174.0663333,173.6226667,173.179,171.848,170.293392,169.5375026
20110923,173.2016385,172.633136,171.419,170.3795,170.033,169.6865,168.9935,168.647,168.3005,167.261,166.046864,165.4783615
20110922,172.1341826,171.643064,170.5285,169.57425,169.2561667,168.9380833,168.3019167,167.9838333,167.66575,166.7115,165.596936,165.1058174
20110921,178.081702,177.41956,175.7975,174.40875,173.9458333,173.4829167,172.5570833,172.0941667,171.63125,170.2425,168.62044,167.958298
20110920,179.5053248,178.840776,177.3215,176.02075,175.5871667,175.1535833,174.2864167,173.8528333,173.41925,172.1185,170.599224,169.9346752
20110919,177.6669604,176.998128,175.572,174.351,173.944,173.537,172.723,172.316,171.909,170.688,169.261872,168.5930396
20110916,176.3022275,175.8214,174.7775,173.88375,173.5858333,173.2879167,172.6920833,172.3941667,172.09625,171.2025,170.1586,169.6777725
20110915,173.0701094,172.642616,171.7015,170.89575,170.6271667,170.3585833,169.8214167,169.5528333,169.28425,168.4785,167.537384,167.1098906
20110914,175.1585802,173.922104,171.4585,169.34925,168.6461667,167.9430833,166.5369167,165.8338333,165.13075,163.0215,160.557896,159.3214198
20110913,165.8378457,165.503456,164.739,164.0845,163.8663333,163.6481667,163.2118333,162.9936667,162.7755,162.121,161.356544,161.0221543
20110912,166.1848375,165.626016,164.444,163.432,163.0946667,162.7573333,162.0826667,161.7453333,161.408,160.396,159.213984,158.6551625
20110909,165.7652528,165.185856,163.779,162.5745,162.173,161.7715,160.9685,160.567,160.1655,158.961,157.554144,156.9747472
20110908,169.7340703,169.152976,167.714,166.482,166.0713333,165.6606667,164.8393333,164.4286667,164.018,162.786,161.347024,160.7659297
20110907,169.0620426,168.825888,168.267,167.7885,167.629,167.4695,167.1505,166.991,166.8315,166.353,165.794112,165.5579574
20110906,168.5201017,168.02852,166.9525,166.03125,165.7241667,165.4170833,164.8029167,164.4958333,164.18875,163.2675,162.19148,161.6998983
20110902,169.9272976,169.532616,168.5915,167.78575,167.5171667,167.2485833,166.7114167,166.4428333,166.17425,165.3685,164.427384,164.0327024
